innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
ICP Jagersma,,,,,,,,,,1,v India Women,Lucknow,1985-03-17,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
A McKenna,,,,,,,,,,1,v India Women,Lucknow,1985-03-17,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
LJ Murdoch,,,,,,,,,,1,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
NJ Turner,,,,,,,,,,1,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,1,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
ICP Jagersma,,,,,,,,,,1,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,1,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
LJ Murdoch,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
NJ Turner,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
ICP Jagersma,,,,,,,,,,3,v AUS Women,Auckland,1990-01-18,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,1,v AUS Women,Wellington,1990-01-26,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
ICP Jagersma,,,,,,,,,,1,v AUS Women,Wellington,1990-01-26,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,1,v AUS Women,Wellington,1990-01-26,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
LJ Murdoch,,,,,,,,,,1,v AUS Women,Wellington,1990-01-26,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
NJ Turner,,,,,,,,,,1,v AUS Women,Wellington,1990-01-26,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
LJ Murdoch,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
NJ Turner,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
ICP Jagersma,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,2,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
BJ Legg,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
LJ Murdoch,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
NJ Turner,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
CA Campbell,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
ICP Jagersma,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,4,v AUS Women,Christchurch,1990-02-01,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,1,v ENG Women,Auckland,1992-01-11,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,1,v ENG Women,Auckland,1992-01-11,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,1,v ENG Women,Auckland,1992-01-11,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
K McDonald,,,,,,,,,,1,v ENG Women,Auckland,1992-01-11,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KV Plummer,,,,,,,,,,1,v ENG Women,Auckland,1992-01-11,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,2,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,2,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,2,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,2,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KV Plummer,,,,,,,,,,2,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,4,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,4,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,4,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,4,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KV Plummer,,,,,,,,,,4,v ENG Women,Wanganui,1992-02-06,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
J Clark,,,,,,,,,,2,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,2,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,2,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KV Plummer,,,,,,,,,,2,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,2,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
TL Anderson,,,,,,,,,,1,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,1,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,1,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,1,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
S McLauchlan,,,,,,,,,,3,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
TL Anderson,,,,,,,,,,3,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,3,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,3,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
PD Kinsella,,,,,,,,,,3,v India Women,Nelson,1995-02-07,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
TL Anderson,,,,,,,,,,2,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,2,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DK Brownlee,,,,,,,,,,2,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,2,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,2,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
TL Anderson,,,,,,,,,,4,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DK Brownlee,,,,,,,,,,4,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,4,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,4,v AUS Women,Christchurch,1995-02-28,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KJ Musson,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
CA Campbell,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
EC Drumm,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
JA Fryer,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
S McLauchlan,,,,,,,,,,1,v AUS Women,Melbourne,1996-02-08,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,1,v ENG Women,Scarborough,1996-06-24,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,1,v ENG Women,Scarborough,1996-06-24,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,1,v ENG Women,Scarborough,1996-06-24,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,1,v ENG Women,Scarborough,1996-06-24,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,1,v ENG Women,Scarborough,1996-06-24,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
AM Smith,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,1,v ENG Women,Worcester,1996-07-04,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,2,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MK Fruin,,,,,,,,,,4,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SL Illingworth,,,,,,,,,,4,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
DA Hockley,,,,,,,,,,4,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,4,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KE Flavell,,,,,,,,,,4,v ENG Women,Guildford,1996-07-12,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,2,v India Women,Vapi,2003-11-27,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
HM Tiffen,,,,,,,,,,2,v India Women,Vapi,2003-11-27,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
KJ Martin,,,,,,,,,,2,v India Women,Vapi,2003-11-27,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MF Fahey,,,,,,,,,,2,v India Women,Vapi,2003-11-27,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SJ McGlashan,,,,,,,,,,2,v India Women,Vapi,2003-11-27,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MAM Lewis,,,,,,,,,,2,v ENG Women,Scarborough,2004-08-21,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
RJ Rolls,,,,,,,,,,2,v ENG Women,Scarborough,2004-08-21,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
HM Tiffen,,,,,,,,,,2,v ENG Women,Scarborough,2004-08-21,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
MF Fahey,,,,,,,,,,2,v ENG Women,Scarborough,2004-08-21,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
SJ McGlashan,,,,,,,,,,2,v ENG Women,Scarborough,2004-08-21,New Zealand Women,,,,DNB,0,,,,1,0,0,-,
N David,,,,,,,,,,3,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,31.3,1,12,53,8,0,1,0,5+,1.68
G Banerji,,,,,,,,,,1,v NZ Women,Cuttack,1985-03-07,India Women,,,,9.4,1,6,9,6,0,1,0,5+,0.93
DF Edulji,,,,,,,,,,2,v AUS Women,Delhi,1984-01-21,India Women,,,,25.3,1,5,64,6,0,1,0,5+,2.50
S Kulkarni,,,,,,,,,,1,v AUS Women,Perth,1977-01-15,India Women,,,,22.2,1,0,99,6,0,1,0,5+,3.33
S Kulkarni,,,,,,,,,,2,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,29.0,1,3,99,6,0,1,0,5+,3.41
P Rau,,,,,,,,,,3,v ENG Women,Shenley,1999-07-15,India Women,,,,20.0,1,10,24,5,0,1,0,5+,1.20
S Chakraborty,,,,,,,,,,3,v WI Women,Delhi,1976-11-12,India Women,,,,15.0,1,2,25,5,0,1,0,5+,1.66
J Goswami,,,,,,,,,,2,v ENG Women,Delhi,2005-11-21,India Women,,,,20.0,1,10,25,5,0,1,0,5+,1.25
J Goswami,,,,,,,,,,2,v ENG Women,Taunton,2006-08-29,India Women,,,,13.0,1,4,33,5,0,1,0,5+,2.53
H Kaur,,,,,,,,,,2,v SA Women,Mysore,2014-11-16,India Women,,,,16.0,1,5,44,5,0,1,0,5+,2.75
J Goswami,,,,,,,,,,3,v ENG Women,Taunton,2006-08-29,India Women,,,,36.2,1,21,45,5,0,1,0,5+,1.23
S Kulkarni,,,,,,,,,,1,v WI Women,Bengaluru,1976-10-31,India Women,,,,11.4,1,3,48,5,0,1,0,5+,4.11
S Kulkarni,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,28.0,1,9,68,5,0,1,0,5+,2.42
S Kulkarni,,,,,,,,,,2,v AUS Women,Mumbai,1984-02-10,India Women,,,,45.0,1,10,124,5,0,1,0,5+,2.75
S Kulkarni,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,23.0,1,13,14,4,1,0,0,0-4,0.60
N Niranjana,,,,,,,,,,1,v ENG Women,Wormsley,2014-08-13,India Women,,,,14.2,1,6,19,4,1,0,0,0-4,1.32
S Dabir,,,,,,,,,,1,v ENG Women,Jamshedpur,1995-11-24,India Women,,,,21.0,1,5,36,4,1,0,0,0-4,1.71
H Kaur,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,25.2,1,10,41,4,1,0,0,0-4,1.61
S Rangaswamy,,,,,,,,,,2,v ENG Women,Wetherby,1986-06-26,India Women,,,,29.3,1,11,42,4,1,0,0,0-4,1.42
J Goswami,,,,,,,,,,1,v AUS Women,Adelaide,2006-02-18,India Women,,,,24.0,1,9,43,4,1,0,0,0-4,1.79
DF Edulji,,,,,,,,,,1,v WI Women,Delhi,1976-11-12,India Women,,,,24.0,1,10,47,4,1,0,0,0-4,1.95
S Gupta,,,,,,,,,,1,v AUS Women,Lucknow,1984-01-28,India Women,,,,21.0,1,4,47,4,1,0,0,0-4,2.23
S Kulkarni,,,,,,,,,,2,v WI Women,Jammu,1976-11-27,India Women,,,,-,0,,48,4,1,0,0,0-4,
J Goswami,,,,,,,,,,3,v ENG Women,Wormsley,2014-08-13,India Women,,,,22.0,1,5,48,4,1,0,0,0-4,2.18
N David,,,,,,,,,,2,v NZ Women,Nelson,1995-02-07,India Women,,,,30.0,1,7,51,4,1,0,0,0-4,1.70
P Rau,,,,,,,,,,4,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,54.0,1,26,51,4,1,0,0,0-4,0.94
S Gupta,,,,,,,,,,3,v AUS Women,Lucknow,1984-01-28,India Women,,,,28.0,1,8,53,4,1,0,0,0-4,1.89
RS Gayakwad,,,,,,,,,,2,v SA Women,Mysore,2014-11-16,India Women,,,,37.0,1,16,54,4,1,0,0,0-4,1.45
S Kulkarni,,,,,,,,,,1,v NZ Women,Dunedin,1977-01-08,India Women,,,,24.4,1,2,63,4,1,0,0,0-4,2.55
N David,,,,,,,,,,1,v ENG Women,Taunton,2002-08-14,India Women,,,,38.0,1,15,71,4,1,0,0,0-4,1.86
N David,,,,,,,,,,1,v ENG Women,Lucknow,2002-01-14,India Women,,,,51.0,1,26,88,4,1,0,0,0-4,1.72
DF Edulji,,,,,,,,,,1,v ENG Women,Worcester,1986-07-12,India Women,,,,42.0,1,8,94,4,1,0,0,0-4,2.23
S Dabir,,,,,,,,,,1,v ENG Women,Kolkata,1995-11-17,India Women,,,,12.0,1,5,8,3,1,0,0,0-4,0.66
DM Marathe,,,,,,,,,,2,v SA Women,Paarl,2002-03-19,India Women,,,,12.3,1,7,14,3,1,0,0,0-4,1.12
S Chakraborty,,,,,,,,,,3,v WI Women,Patna,1976-11-17,India Women,,,,19.0,1,10,17,3,1,0,0,0-4,0.89
H Kala,,,,,,,,,,3,v SA Women,Paarl,2002-03-19,India Women,,,,8.2,1,4,18,3,1,0,0,0-4,2.16
S Shaw,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,14.0,1,7,19,3,1,0,0,0-4,1.35
DF Edulji,,,,,,,,,,1,v WI Women,Patna,1976-11-17,India Women,,,,12.0,1,2,24,3,1,0,0,0-4,2.00
S Shah,,,,,,,,,,3,v AUS Women,Sydney,1991-01-26,India Women,,,,15.0,1,2,28,3,1,0,0,0-4,1.86
N Al Khadeer,,,,,,,,,,4,v ENG Women,Delhi,2005-11-21,India Women,,,,32.0,1,15,30,3,1,0,0,0-4,0.93
DF Edulji,,,,,,,,,,3,v AUS Women,Lucknow,1984-01-28,India Women,,,,21.0,1,4,35,3,1,0,0,0-4,1.66
N David,,,,,,,,,,3,v NZ Women,Vapi,2003-11-27,India Women,,,,37.0,1,24,35,3,1,0,0,0-4,0.94
DF Edulji,,,,,,,,,,2,v NZ Women,Lucknow,1985-03-17,India Women,,,,31.1,1,13,41,3,1,0,0,0-4,1.31
KS Bhatt,,,,,,,,,,4,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,35.0,1,19,42,3,1,0,0,0-4,1.20
S Kulkarni,,,,,,,,,,1,v WI Women,Patna,1976-11-17,India Women,,,,13.2,1,2,43,3,1,0,0,0-4,3.22
N David,,,,,,,,,,1,v NZ Women,Vapi,2003-11-27,India Women,,,,31.5,1,17,43,3,1,0,0,0-4,1.35
J Goswami,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,18.2,1,5,46,3,1,0,0,0-4,2.50
DF Edulji,,,,,,,,,,2,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,30.0,1,12,50,3,1,0,0,0-4,1.66
S Gupta,,,,,,,,,,3,v ENG Women,Worcester,1986-07-12,India Women,,,,22.0,1,9,50,3,1,0,0,0-4,2.27
J Goswami,,,,,,,,,,1,v ENG Women,Taunton,2002-08-14,India Women,,,,25.0,1,10,51,3,1,0,0,0-4,2.04
R Shastri,,,,,,,,,,1,v ENG Women,Shenley,1999-07-15,India Women,,,,34.0,1,15,54,3,1,0,0,0-4,1.58
S Gupta,,,,,,,,,,2,v ENG Women,Wetherby,1986-06-26,India Women,,,,29.0,1,8,57,3,1,0,0,0-4,1.96
N Al Khadeer,,,,,,,,,,3,v ENG Women,Taunton,2006-08-29,India Women,,,,37.0,1,19,58,3,1,0,0,0-4,1.56
DF Edulji,,,,,,,,,,2,v WI Women,Lucknow,1976-11-21,India Women,,,,28.5,1,10,61,3,1,0,0,0-4,2.11
J Goswami,,,,,,,,,,3,v SA Women,Paarl,2002-03-19,India Women,,,,26.0,1,6,63,3,1,0,0,0-4,2.42
N Al Khadeer,,,,,,,,,,1,v NZ Women,Vapi,2003-11-27,India Women,,,,33.0,1,15,66,3,1,0,0,0-4,2.00
P Dimri,,,,,,,,,,3,v ENG Women,Leicester,2006-08-08,India Women,,,,25.0,1,4,75,3,1,0,0,0-4,3.00
DF Edulji,,,,,,,,,,2,v ENG Women,Blackpool,1986-07-03,India Women,,,,44.0,1,17,92,3,1,0,0,0-4,2.09
P Rau,,,,,,,,,,2,v NZ Women,Nelson,1995-02-07,India Women,,,,39.0,1,10,95,3,1,0,0,0-4,2.43
DF Edulji,,,,,,,,,,2,v AUS Women,Mumbai,1984-02-10,India Women,,,,49.0,1,5,119,3,1,0,0,0-4,2.42
S Kulkarni,,,,,,,,,,2,v AUS Women,Ahmedabad,1984-02-03,India Women,,,,39.0,1,3,133,3,1,0,0,0-4,3.41
S Rangaswamy,,,,,,,,,,2,v WI Women,Chennai,1976-11-07,India Women,,,,10.0,1,6,8,2,1,0,0,0-4,0.80
S Rangaswamy,,,,,,,,,,1,v WI Women,Patna,1976-11-17,India Women,,,,9.0,1,4,11,2,1,0,0,0-4,1.22
S Sharma,,,,,,,,,,1,v ENG Women,Wormsley,2014-08-13,India Women,,,,5.0,1,3,12,2,1,0,0,0-4,2.40
S Dabir,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,13.3,1,8,13,2,1,0,0,0-4,0.96
H Kala,,,,,,,,,,1,v ENG Women,Leicester,2006-08-08,India Women,,,,5.0,1,1,16,2,1,0,0,0-4,3.20
R Dhar,,,,,,,,,,2,v ENG Women,Taunton,2006-08-29,India Women,,,,8.0,1,3,16,2,1,0,0,0-4,2.00
S Gupta,,,,,,,,,,4,v NZ Women,Ahmedabad,1985-02-23,India Women,,,,12.0,1,2,18,2,1,0,0,0-4,1.50
KS Bhatt,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,14.0,1,9,18,2,1,0,0,0-4,1.28
A Sharma,,,,,,,,,,2,v ENG Women,Taunton,2006-08-29,India Women,,,,15.0,1,10,19,2,1,0,0,0-4,1.26
L Francis,,,,,,,,,,2,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,14.0,1,4,20,2,1,0,0,0-4,1.42
L Francis,,,,,,,,,,4,v ENG Women,Hyderabad (Deccan),1995-12-10,India Women,,,,16.0,1,6,20,2,1,0,0,0-4,1.25
S Itticheria,,,,,,,,,,1,v NZ Women,Dunedin,1977-01-08,India Women,,,,12.0,1,4,21,2,1,0,0,0-4,1.75
J Goswami,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,12.0,1,5,21,2,1,0,0,0-4,1.75
S Rangaswamy,,,,,,,,,,2,v AUS Women,Delhi,1984-01-21,India Women,,,,11.0,1,4,22,2,1,0,0,0-4,2.00
S Sharma,,,,,,,,,,3,v ENG Women,Wormsley,2014-08-13,India Women,,,,13.0,1,7,22,2,1,0,0,0-4,1.69
Poonam Yadav,,,,,,,,,,3,v SA Women,Mysore,2014-11-16,India Women,,,,15.0,1,6,22,2,1,0,0,0-4,1.46
S Chakraborty,,,,,,,,,,1,v WI Women,Patna,1976-11-17,India Women,,,,15.0,1,5,23,2,1,0,0,0-4,1.53
B Goyal,,,,,,,,,,3,v SA Women,Paarl,2002-03-19,India Women,,,,28.0,1,15,23,2,1,0,0,0-4,0.82
S Kulkarni,,,,,,,,,,4,v NZ Women,Lucknow,1985-03-17,India Women,,,,7.0,1,1,24,2,1,0,0,0-4,3.42
R Dhar,,,,,,,,,,2,v ENG Women,Delhi,2005-11-21,India Women,,,,11.0,1,3,25,2,1,0,0,0-4,2.27
AS Ghosh,,,,,,,,,,1,v NZ Women,Cuttack,1985-03-07,India Women,,,,11.0,1,3,26,2,1,0,0,0-4,2.36
R Dhar,,,,,,,,,,1,v AUS Women,Adelaide,2006-02-18,India Women,,,,18.0,1,7,26,2,1,0,0,0-4,1.44
S Kulkarni,,,,,,,,,,3,v WI Women,Bengaluru,1976-10-31,India Women,,,,9.0,1,3,28,2,1,0,0,0-4,3.11
S Itticheria,,,,,,,,,,1,v WI Women,Delhi,1976-11-12,India Women,,,,13.0,1,3,28,2,1,0,0,0-4,2.15
N David,,,,,,,,,,3,v ENG Women,Shenley,1999-07-15,India Women,,,,20.0,1,7,29,2,1,0,0,0-4,1.45
SK Naidu,,,,,,,,,,2,v ENG Women,Delhi,2005-11-21,India Women,,,,8.4,1,3,30,2,1,0,0,0-4,3.46
S Chakraborty,,,,,,,,,,3,v WI Women,Bengaluru,1976-10-31,India Women,,,,14.0,1,4,32,2,1,0,0,0-4,2.28
DF Edulji,,,,,,,,,,4,v AUS Women,Mumbai,1984-02-10,India Women,,,,9.0,1,2,33,2,1,0,0,0-4,3.66
E Bisht,,,,,,,,,,3,v ENG Women,Wormsley,2014-08-13,India Women,,,,32.0,1,20,33,2,1,0,0,0-4,1.03
S Pandey,,,,,,,,,,3,v ENG Women,Wormsley,2014-08-13,India Women,,,,13.3,1,3,33,2,1,0,0,0-4,2.44
